index,status_code,response,latency_ms
170,200,"{'client_id': 'req_20260211100652070861', 'score': 0.0149, 'decision': 'REJECTED', 'confidence': 0.2314, 'inference_time_ms': 0.45}",8.50224494934082
171,200,"{'client_id': 'req_20260211100652071516', 'score': 0.0251, 'decision': 'REJECTED', 'confidence': 0.2186, 'inference_time_ms': 0.44}",8.536100387573242
172,200,"{'client_id': 'req_20260211100652072296', 'score': 0.0189, 'decision': 'REJECTED', 'confidence': 0.2263, 'inference_time_ms': 0.5}",8.296012878417969
173,200,"{'client_id': 'req_20260211100652073030', 'score': 0.039, 'decision': 'REJECTED', 'confidence': 0.2013, 'inference_time_ms': 0.47}",8.08405876159668
174,200,"{'client_id': 'req_20260211100652073793', 'score': 0.0552, 'decision': 'REJECTED', 'confidence': 0.181, 'inference_time_ms': 0.48}",7.8449249267578125
175,200,"{'client_id': 'req_20260211100652074589', 'score': 0.1037, 'decision': 'REJECTED', 'confidence': 0.1203, 'inference_time_ms': 0.5}",7.364034652709961
176,200,"{'client_id': 'req_20260211100652075284', 'score': 0.1312, 'decision': 'REJECTED', 'confidence': 0.0859, 'inference_time_ms': 0.45}",7.323741912841797
177,200,"{'client_id': 'req_20260211100652075938', 'score': 0.0556, 'decision': 'REJECTED', 'confidence': 0.1806, 'inference_time_ms': 0.44}",7.26008415222168
178,200,"{'client_id': 'req_20260211100652076579', 'score': 0.0558, 'decision': 'REJECTED', 'confidence': 0.1802, 'inference_time_ms': 0.44}",7.102251052856445
179,200,"{'client_id': 'req_20260211100652077226', 'score': 0.1168, 'decision': 'REJECTED', 'confidence': 0.104, 'inference_time_ms': 0.44}",6.955862045288086
180,200,"{'client_id': 'req_20260211100652077862', 'score': 0.053, 'decision': 'REJECTED', 'confidence': 0.1837, 'inference_time_ms': 0.44}",6.97016716003418
181,200,"{'client_id': 'req_20260211100652078659', 'score': 0.0392, 'decision': 'REJECTED', 'confidence': 0.201, 'inference_time_ms': 0.56}",7.072925567626953
182,200,"{'client_id': 'req_20260211100652079564', 'score': 0.0711, 'decision': 'REJECTED', 'confidence': 0.1611, 'inference_time_ms': 0.65}",7.267951965332031
183,200,"{'client_id': 'req_20260211100652080383', 'score': 0.0166, 'decision': 'REJECTED', 'confidence': 0.2293, 'inference_time_ms': 0.51}",7.345914840698242
184,200,"{'client_id': 'req_20260211100652081211', 'score': 0.0277, 'decision': 'REJECTED', 'confidence': 0.2154, 'inference_time_ms': 0.56}",7.188081741333008
185,200,"{'client_id': 'req_20260211100652081955', 'score': 0.0158, 'decision': 'REJECTED', 'confidence': 0.2302, 'inference_time_ms': 0.47}",7.320880889892578
186,200,"{'client_id': 'req_20260211100652082929', 'score': 0.1716, 'decision': 'REJECTED', 'confidence': 0.0355, 'inference_time_ms': 0.75}",7.871866226196289
187,200,"{'client_id': 'req_20260211100652083994', 'score': 0.0574, 'decision': 'REJECTED', 'confidence': 0.1783, 'inference_time_ms': 0.56}",8.132219314575195
188,200,"{'client_id': 'req_20260211100652084843', 'score': 0.0421, 'decision': 'REJECTED', 'confidence': 0.1974, 'inference_time_ms': 0.5}",8.275032043457031
189,200,"{'client_id': 'req_20260211100652085586', 'score': 0.0783, 'decision': 'REJECTED', 'confidence': 0.1521, 'inference_time_ms': 0.47}",8.366107940673828
190,200,"{'client_id': 'req_20260211100652086264', 'score': 0.0313, 'decision': 'REJECTED', 'confidence': 0.2109, 'inference_time_ms': 0.45}",8.361101150512695
191,200,"{'client_id': 'req_20260211100652086915', 'score': 0.0529, 'decision': 'REJECTED', 'confidence': 0.1838, 'inference_time_ms': 0.44}",8.162975311279297
192,200,"{'client_id': 'req_20260211100652087547', 'score': 0.032, 'decision': 'REJECTED', 'confidence': 0.21, 'inference_time_ms': 0.43}",7.846355438232422
193,200,"{'client_id': 'req_20260211100652088199', 'score': 0.0883, 'decision': 'REJECTED', 'confidence': 0.1397, 'inference_time_ms': 0.45}",7.684946060180664
194,200,"{'client_id': 'req_20260211100652088830', 'score': 0.0528, 'decision': 'REJECTED', 'confidence': 0.184, 'inference_time_ms': 0.43}",7.5588226318359375
195,200,"{'client_id': 'req_20260211100652089510', 'score': 0.033, 'decision': 'REJECTED', 'confidence': 0.2087, 'inference_time_ms': 0.48}",7.505893707275391
196,200,"{'client_id': 'req_20260211100652090161', 'score': 0.0445, 'decision': 'REJECTED', 'confidence': 0.1943, 'inference_time_ms': 0.43}",6.899833679199219
197,200,"{'client_id': 'req_20260211100652090890', 'score': 0.2599, 'decision': 'APPROVED', 'confidence': 0.0748, 'inference_time_ms': 0.53}",6.786108016967773
198,200,"{'client_id': 'req_20260211100652091650', 'score': 0.0317, 'decision': 'REJECTED', 'confidence': 0.2104, 'inference_time_ms': 0.48}",6.724834442138672
199,200,"{'client_id': 'req_20260211100652092338', 'score': 0.0347, 'decision': 'REJECTED', 'confidence': 0.2066, 'inference_time_ms': 0.45}",6.675958633422852
200,200,"{'client_id': 'req_20260211100652092990', 'score': 0.0214, 'decision': 'REJECTED', 'confidence': 0.2232, 'inference_time_ms': 0.44}",6.705045700073242
201,200,"{'client_id': 'req_20260211100652093712', 'score': 0.0196, 'decision': 'REJECTED', 'confidence': 0.2255, 'inference_time_ms': 0.5}",6.878137588500977
202,200,"{'client_id': 'req_20260211100652094492', 'score': 0.0261, 'decision': 'REJECTED', 'confidence': 0.2174, 'inference_time_ms': 0.48}",6.93202018737793
203,200,"{'client_id': 'req_20260211100652095197', 'score': 0.1536, 'decision': 'REJECTED', 'confidence': 0.058, 'inference_time_ms': 0.46}",6.9789886474609375
204,200,"{'client_id': 'req_20260211100652095870', 'score': 0.0314, 'decision': 'REJECTED', 'confidence': 0.2107, 'inference_time_ms': 0.44}",6.934165954589844
205,200,"{'client_id': 'req_20260211100652096527', 'score': 0.0219, 'decision': 'REJECTED', 'confidence': 0.2226, 'inference_time_ms': 0.45}",6.948709487915039
206,200,"{'client_id': 'req_20260211100652097254', 'score': 0.0422, 'decision': 'REJECTED', 'confidence': 0.1972, 'inference_time_ms': 0.52}",7.295131683349609
207,200,"{'client_id': 'req_20260211100652098280', 'score': 0.0393, 'decision': 'REJECTED', 'confidence': 0.2009, 'inference_time_ms': 0.58}",7.350921630859375
208,200,"{'client_id': 'req_20260211100652099493', 'score': 0.1051, 'decision': 'REJECTED', 'confidence': 0.1186, 'inference_time_ms': 0.93}",7.997035980224609
209,200,"{'client_id': 'req_20260211100652100417', 'score': 0.111, 'decision': 'REJECTED', 'confidence': 0.1113, 'inference_time_ms': 0.5}",8.06117057800293
210,200,"{'client_id': 'req_20260211100652101087', 'score': 0.0439, 'decision': 'REJECTED', 'confidence': 0.1951, 'inference_time_ms': 0.44}",7.980108261108398
211,200,"{'client_id': 'req_20260211100652101722', 'score': 0.1347, 'decision': 'REJECTED', 'confidence': 0.0816, 'inference_time_ms': 0.43}",7.847070693969727
212,200,"{'client_id': 'req_20260211100652102349', 'score': 0.1028, 'decision': 'REJECTED', 'confidence': 0.1215, 'inference_time_ms': 0.43}",7.784128189086914
213,200,"{'client_id': 'req_20260211100652102972', 'score': 0.0541, 'decision': 'REJECTED', 'confidence': 0.1823, 'inference_time_ms': 0.43}",7.761955261230469
214,200,"{'client_id': 'req_20260211100652103703', 'score': 0.06, 'decision': 'REJECTED', 'confidence': 0.1749, 'inference_time_ms': 0.5}",7.866859436035156
215,200,"{'client_id': 'req_20260211100652104574', 'score': 0.0881, 'decision': 'REJECTED', 'confidence': 0.1399, 'inference_time_ms': 0.62}",8.067846298217773
216,200,"{'client_id': 'req_20260211100652105391', 'score': 0.0855, 'decision': 'REJECTED', 'confidence': 0.1431, 'inference_time_ms': 0.5}",7.847309112548828
217,200,"{'client_id': 'req_20260211100652106116', 'score': 0.1753, 'decision': 'REJECTED', 'confidence': 0.0308, 'inference_time_ms': 0.47}",7.750749588012695
218,200,"{'client_id': 'req_20260211100652106797', 'score': 0.0319, 'decision': 'REJECTED', 'confidence': 0.2101, 'inference_time_ms': 0.45}",7.033824920654297
219,200,"{'client_id': 'req_20260211100652107460', 'score': 0.094, 'decision': 'REJECTED', 'confidence': 0.1326, 'inference_time_ms': 0.45}",6.999015808105469
220,200,"{'client_id': 'req_20260211100652108113', 'score': 0.0872, 'decision': 'REJECTED', 'confidence': 0.141, 'inference_time_ms': 0.44}",7.032871246337891
221,200,"{'client_id': 'req_20260211100652108820', 'score': 0.1167, 'decision': 'REJECTED', 'confidence': 0.1041, 'inference_time_ms': 0.48}",7.112026214599609
222,200,"{'client_id': 'req_20260211100652109540', 'score': 0.1003, 'decision': 'REJECTED', 'confidence': 0.1247, 'inference_time_ms': 0.46}",7.174968719482422
223,200,"{'client_id': 'req_20260211100652110214', 'score': 0.0283, 'decision': 'REJECTED', 'confidence': 0.2147, 'inference_time_ms': 0.45}",7.154941558837891
224,200,"{'client_id': 'req_20260211100652110864', 'score': 0.0389, 'decision': 'REJECTED', 'confidence': 0.2014, 'inference_time_ms': 0.44}",7.045745849609375
225,200,"{'client_id': 'req_20260211100652111513', 'score': 0.0619, 'decision': 'REJECTED', 'confidence': 0.1726, 'inference_time_ms': 0.44}",6.827831268310547
226,200,"{'client_id': 'req_20260211100652112219', 'score': 0.0448, 'decision': 'REJECTED', 'confidence': 0.194, 'inference_time_ms': 0.5}",6.780862808227539
227,200,"{'client_id': 'req_20260211100652112865', 'score': 0.0191, 'decision': 'REJECTED', 'confidence': 0.2261, 'inference_time_ms': 0.43}",6.71696662902832
228,200,"{'client_id': 'req_20260211100652113574', 'score': 0.0263, 'decision': 'REJECTED', 'confidence': 0.2171, 'inference_time_ms': 0.48}",6.76727294921875
229,200,"{'client_id': 'req_20260211100652114351', 'score': 0.8266, 'decision': 'APPROVED', 'confidence': 0.7833, 'inference_time_ms': 0.54}",6.843805313110352
230,200,"{'client_id': 'req_20260211100652115044', 'score': 0.1221, 'decision': 'REJECTED', 'confidence': 0.0974, 'inference_time_ms': 0.45}",6.83903694152832
231,200,"{'client_id': 'req_20260211100652116255', 'score': 0.0127, 'decision': 'REJECTED', 'confidence': 0.2342, 'inference_time_ms': 1.01}",7.5931549072265625
232,200,"{'client_id': 'req_20260211100652117290', 'score': 0.1629, 'decision': 'REJECTED', 'confidence': 0.0464, 'inference_time_ms': 0.54}",7.750988006591797
233,200,"{'client_id': 'req_20260211100652118031', 'score': 0.0242, 'decision': 'REJECTED', 'confidence': 0.2197, 'inference_time_ms': 0.47}",7.859945297241211
234,200,"{'client_id': 'req_20260211100652118768', 'score': 0.0199, 'decision': 'REJECTED', 'confidence': 0.2251, 'inference_time_ms': 0.48}",7.961750030517578
235,200,"{'client_id': 'req_20260211100652119488', 'score': 0.0264, 'decision': 'REJECTED', 'confidence': 0.217, 'inference_time_ms': 0.46}",7.969141006469727
236,200,"{'client_id': 'req_20260211100652120152', 'score': 0.0877, 'decision': 'REJECTED', 'confidence': 0.1404, 'inference_time_ms': 0.44}",7.89189338684082
237,200,"{'client_id': 'req_20260211100652120794', 'score': 0.0212, 'decision': 'REJECTED', 'confidence': 0.2235, 'inference_time_ms': 0.43}",7.869958877563477
238,200,"{'client_id': 'req_20260211100652121428', 'score': 0.0267, 'decision': 'REJECTED', 'confidence': 0.2166, 'inference_time_ms': 0.43}",7.797956466674805
239,200,"{'client_id': 'req_20260211100652122061', 'score': 0.0276, 'decision': 'REJECTED', 'confidence': 0.2154, 'inference_time_ms': 0.43}",7.673025131225586
240,200,"{'client_id': 'req_20260211100652122693', 'score': 0.025, 'decision': 'REJECTED', 'confidence': 0.2188, 'inference_time_ms': 0.43}",7.618904113769531
241,200,"{'client_id': 'req_20260211100652123364', 'score': 0.0795, 'decision': 'REJECTED', 'confidence': 0.1507, 'inference_time_ms': 0.48}",6.83283805847168
242,200,"{'client_id': 'req_20260211100652124055', 'score': 0.019, 'decision': 'REJECTED', 'confidence': 0.2263, 'inference_time_ms': 0.44}",6.730318069458008
243,200,"{'client_id': 'req_20260211100652124772', 'score': 0.079, 'decision': 'REJECTED', 'confidence': 0.1512, 'inference_time_ms': 0.48}",6.639242172241211
244,200,"{'client_id': 'req_20260211100652125458', 'score': 0.0324, 'decision': 'REJECTED', 'confidence': 0.2095, 'inference_time_ms': 0.44}",6.561040878295898
245,200,"{'client_id': 'req_20260211100652126102', 'score': 0.0553, 'decision': 'REJECTED', 'confidence': 0.1809, 'inference_time_ms': 0.43}",6.545782089233398
246,200,"{'client_id': 'req_20260211100652126729', 'score': 0.0382, 'decision': 'REJECTED', 'confidence': 0.2022, 'inference_time_ms': 0.43}",6.517887115478516
247,200,"{'client_id': 'req_20260211100652127348', 'score': 0.1366, 'decision': 'REJECTED', 'confidence': 0.0792, 'inference_time_ms': 0.42}",6.514787673950195
248,200,"{'client_id': 'req_20260211100652127971', 'score': 0.07, 'decision': 'REJECTED', 'confidence': 0.1624, 'inference_time_ms': 0.43}",6.513118743896484
249,200,"{'client_id': 'req_20260211100652128666', 'score': 0.0297, 'decision': 'REJECTED', 'confidence': 0.2128, 'inference_time_ms': 0.47}",6.580114364624023
250,200,"{'client_id': 'req_20260211100652129360', 'score': 0.0178, 'decision': 'REJECTED', 'confidence': 0.2278, 'inference_time_ms': 0.46}",6.634950637817383
251,200,"{'client_id': 'req_20260211100652130017', 'score': 0.1689, 'decision': 'REJECTED', 'confidence': 0.0389, 'inference_time_ms': 0.44}",6.57200813293457
252,200,"{'client_id': 'req_20260211100652130669', 'score': 0.0124, 'decision': 'REJECTED', 'confidence': 0.2345, 'inference_time_ms': 0.46}",6.513833999633789
253,200,"{'client_id': 'req_20260211100652131312', 'score': 0.0994, 'decision': 'REJECTED', 'confidence': 0.1258, 'inference_time_ms': 0.44}",6.459951400756836
254,200,"{'client_id': 'req_20260211100652131959', 'score': 0.0754, 'decision': 'REJECTED', 'confidence': 0.1557, 'inference_time_ms': 0.44}",6.55674934387207
255,200,"{'client_id': 'req_20260211100652132951', 'score': 0.0297, 'decision': 'REJECTED', 'confidence': 0.2129, 'inference_time_ms': 0.58}",6.940126419067383
256,200,"{'client_id': 'req_20260211100652133726', 'score': 0.0457, 'decision': 'REJECTED', 'confidence': 0.1929, 'inference_time_ms': 0.46}",6.993770599365234
257,200,"{'client_id': 'req_20260211100652134503', 'score': 0.1152, 'decision': 'REJECTED', 'confidence': 0.1061, 'inference_time_ms': 0.49}",7.161140441894531
258,200,"{'client_id': 'req_20260211100652135227', 'score': 0.0659, 'decision': 'REJECTED', 'confidence': 0.1677, 'inference_time_ms': 0.46}",7.218122482299805
259,200,"{'client_id': 'req_20260211100652135908', 'score': 0.0127, 'decision': 'REJECTED', 'confidence': 0.2341, 'inference_time_ms': 0.45}",7.183074951171875
260,200,"{'client_id': 'req_20260211100652136565', 'score': 0.0346, 'decision': 'REJECTED', 'confidence': 0.2068, 'inference_time_ms': 0.44}",7.158994674682617
261,200,"{'client_id': 'req_20260211100652137209', 'score': 0.0443, 'decision': 'REJECTED', 'confidence': 0.1947, 'inference_time_ms': 0.44}",7.166862487792969
262,200,"{'client_id': 'req_20260211100652137854', 'score': 0.0349, 'decision': 'REJECTED', 'confidence': 0.2064, 'inference_time_ms': 0.44}",7.172107696533203
263,200,"{'client_id': 'req_20260211100652138572', 'score': 0.1922, 'decision': 'REJECTED', 'confidence': 0.0098, 'inference_time_ms': 0.45}",7.248163223266602
264,200,"{'client_id': 'req_20260211100652139282', 'score': 0.0626, 'decision': 'REJECTED', 'confidence': 0.1717, 'inference_time_ms': 0.49}",7.187366485595703
265,200,"{'client_id': 'req_20260211100652139994', 'score': 0.081, 'decision': 'REJECTED', 'confidence': 0.1487, 'inference_time_ms': 0.46}",6.880044937133789
266,200,"{'client_id': 'req_20260211100652140670', 'score': 0.0595, 'decision': 'REJECTED', 'confidence': 0.1757, 'inference_time_ms': 0.45}",6.885051727294922
267,200,"{'client_id': 'req_20260211100652141331', 'score': 0.0124, 'decision': 'REJECTED', 'confidence': 0.2346, 'inference_time_ms': 0.44}",6.745100021362305
268,200,"{'client_id': 'req_20260211100652141987', 'score': 0.1967, 'decision': 'REJECTED', 'confidence': 0.0041, 'inference_time_ms': 0.45}",6.709098815917969
269,200,"{'client_id': 'req_20260211100652142642', 'score': 0.0944, 'decision': 'REJECTED', 'confidence': 0.1321, 'inference_time_ms': 0.44}",6.675004959106445
270,200,"{'client_id': 'req_20260211100652143351', 'score': 0.0141, 'decision': 'REJECTED', 'confidence': 0.2324, 'inference_time_ms': 0.5}",6.758213043212891
271,200,"{'client_id': 'req_20260211100652144011', 'score': 0.0262, 'decision': 'REJECTED', 'confidence': 0.2172, 'inference_time_ms': 0.44}",6.759881973266602
272,200,"{'client_id': 'req_20260211100652144724', 'score': 0.0319, 'decision': 'REJECTED', 'confidence': 0.2102, 'inference_time_ms': 0.47}",6.804943084716797
273,200,"{'client_id': 'req_20260211100652145388', 'score': 0.0932, 'decision': 'REJECTED', 'confidence': 0.1334, 'inference_time_ms': 0.44}",6.770133972167969
274,200,"{'client_id': 'req_20260211100652146042', 'score': 0.0288, 'decision': 'REJECTED', 'confidence': 0.214, 'inference_time_ms': 0.44}",6.682872772216797
275,200,"{'client_id': 'req_20260211100652146687', 'score': 0.0807, 'decision': 'REJECTED', 'confidence': 0.1491, 'inference_time_ms': 0.44}",6.62684440612793
276,200,"{'client_id': 'req_20260211100652147354', 'score': 0.008, 'decision': 'REJECTED', 'confidence': 0.24, 'inference_time_ms': 0.47}",6.665945053100586
277,200,"{'client_id': 'req_20260211100652148138', 'score': 0.0709, 'decision': 'REJECTED', 'confidence': 0.1614, 'inference_time_ms': 0.55}",6.819725036621094
278,200,"{'client_id': 'req_20260211100652148852', 'score': 0.0246, 'decision': 'REJECTED', 'confidence': 0.2193, 'inference_time_ms': 0.45}",6.937980651855469
279,200,"{'client_id': 'req_20260211100652149562', 'score': 0.0779, 'decision': 'REJECTED', 'confidence': 0.1527, 'inference_time_ms': 0.48}",6.901979446411133
280,200,"{'client_id': 'req_20260211100652150258', 'score': 0.027, 'decision': 'REJECTED', 'confidence': 0.2162, 'inference_time_ms': 0.45}",6.866931915283203
281,200,"{'client_id': 'req_20260211100652150927', 'score': 0.0489, 'decision': 'REJECTED', 'confidence': 0.1888, 'inference_time_ms': 0.45}",6.877899169921875
282,200,"{'client_id': 'req_20260211100652151585', 'score': 0.2771, 'decision': 'APPROVED', 'confidence': 0.0964, 'inference_time_ms': 0.44}",6.822824478149414
